id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
2300,4.110873864173311,RL,4.709530201312334,9.566475170062406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.638354669333745,2,4,PConc,Ex,TA,Mn,GLQ,6.844815479208263,Unf,0.0,5.940171252720432,7.183870715062453,GasA,0,Y,SBrkr,7.1049654482698426,7.063903961472068,0.0,7.777373602657861,1.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,5.262690188904886,5.43372200355424,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2007,WD,Normal
2301,4.110873864173311,RL,4.248495242049359,9.438988743924838,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5.5093883366279774,2,4,PConc,Ex,TA,Av,GLQ,6.507277712385012,Unf,0.0,5.424950017481403,6.79794041297493,GasA,0,Y,SBrkr,6.79794041297493,6.828712071641684,0.0,7.506042178518122,1.0,0.0,2,1,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,5.2832037287379885,4.653960350157523,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2302,3.044522437723423,RL,4.2626798770413155,9.203013596589722,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,2,4,PConc,Gd,TA,Mn,GLQ,7.072421900537371,Unf,0.0,6.07993319509559,7.387090235656757,GasA,0,Y,SBrkr,7.387090235656757,0.0,0.0,7.387090235656757,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,4.61512051684126,3.6635616461296463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2303,3.044522437723423,RL,4.276666119016055,9.132919225007598,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.351858133476067,2,4,PConc,Gd,TA,No,GLQ,4.787491742782046,Unf,0.0,7.3796321526095525,7.451241684987676,GasA,0,Y,SBrkr,7.451241684987676,0.0,0.0,7.451241684987676,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,5.1298987149230735,3.332204510175204,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2007,WD,Normal
2304,4.110873864173311,RL,4.532599493153256,9.281078386481525,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1693500166706,7.1693500166706,GasA,0,Y,SBrkr,7.1693500166706,6.274762021241939,0.0,7.511524648390866,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,0,Gd,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0.0,3.713572066704308,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2007,New,Partial
2305,4.795790545596741,RL,3.5553480614894135,8.269244521183056,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.209486152841421,2,4,PConc,Gd,TA,Av,ALQ,6.7650389767805414,Unf,0.0,6.07993319509559,7.172424577124845,GasA,0,Y,SBrkr,7.172424577124845,0.0,0.0,7.172424577124845,1.0,0.0,1,1,1,0.6931471805599453,2,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2306,4.795790545596741,RL,3.5553480614894135,8.269756947532983,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.209486152841421,2,4,PConc,Gd,TA,Av,ALQ,6.93828448401696,Unf,0.0,5.60947179518496,7.172424577124845,GasA,0,Y,SBrkr,7.172424577124845,0.0,0.0,7.172424577124845,1.0,0.0,1,1,1,0.6931471805599453,2,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2307,4.795790545596741,RL,3.7376696182833684,8.746716349694486,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.54907608489522,2,4,PConc,Gd,TA,Av,ALQ,6.637258031284457,Unf,0.0,6.398594934535208,7.217443431696533,GasA,0,Y,SBrkr,7.217443431696533,0.0,0.0,7.217443431696533,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,5.262690188904886,3.367295829986474,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Normal
2308,4.795790545596741,RL,3.5553480614894135,8.431853144249223,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4.6913478822291435,2,4,PConc,Gd,Gd,Mn,GLQ,3.2188758248682006,Unf,0.0,7.333676395657684,7.349230824613334,GasA,0,Y,SBrkr,7.349230824613334,0.0,0.0,7.349230824613334,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,5.056245805348308,4.30406509320417,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,CWD,Normal
2309,4.795790545596741,RL,3.8918202981106265,8.967249182852276,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.978885764901122,0,4,PConc,Ex,TA,No,GLQ,6.744059186311348,Unf,0.0,6.593044534142437,7.363913501405819,GasA,0,Y,SBrkr,7.363913501405819,0.0,0.0,7.363913501405819,1.0,0.0,2,0,2,0.6931471805599453,0,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,5.318119993844216,3.6888794541139363,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2310,4.795790545596741,RL,3.8918202981106265,8.738895704934043,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.176149732573829,2,4,PConc,Gd,TA,No,GLQ,3.2188758248682006,Unf,0.0,7.170888478512505,7.1891677384203225,GasA,0,Y,SBrkr,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,New,Partial
2311,4.795790545596741,RL,3.8918202981106265,8.084254106307318,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,5.4638318050256105,2,4,PConc,Gd,TA,No,GLQ,6.90875477931522,Unf,0.0,6.0063531596017325,7.2485040723706105,GasA,0,Y,SBrkr,7.2485040723706105,0.0,0.0,7.2485040723706105,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,4.919980925828125,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,WD,Normal
2312,4.110873864173311,RL,4.0943445622221,9.668461179310146,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.645090969505644,6.645090969505644,GasA,0,Y,SBrkr,6.645090969505644,6.591673732008658,0.0,7.311218384419629,0.0,0.0,3,0,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,New,Partial
2313,4.110873864173311,RL,4.189654742026425,9.233861567017529,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.645090969505644,6.645090969505644,GasA,0,Y,SBrkr,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,3.6635616461296463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Normal
2314,4.110873864173311,RL,4.07753744390572,9.488350824731233,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3.8066624897703196,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.411818267709897,6.411818267709897,GasA,0,Y,SBrkr,6.411818267709897,6.7464121285733745,0.0,7.285506548522785,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,New,Partial
2315,4.110873864173311,RL,4.143134726391533,9.089076284483143,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.6052979209482015,6.6052979209482015,GasA,0,Y,SBrkr,6.6052979209482015,6.630683385642372,0.0,7.310550158534422,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2007,New,Partial
2316,4.110873864173311,RL,4.1588830833596715,9.18296917518005,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.54965074223381,6.54965074223381,GasA,0,Y,SBrkr,6.54965074223381,6.955592608396297,0.0,7.465655310134056,1.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,New,Partial
2317,3.044522437723423,RL,4.48863636973214,9.41058370340406,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,Av,GLQ,6.823286122355687,Unf,0.0,6.013715156042802,7.190676034332207,GasA,0,Y,SBrkr,7.190676034332207,0.0,0.0,7.190676034332207,1.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,4.795790545596741,3.1780538303479458,0.0,0.0,0.0,0.0,MnPrv,Shed,7.601402334583733,6,2007,WD,Normal
2318,4.110873864173311,RL,4.290459441148391,9.015541293671115,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3.1354942159291497,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.6240652277998935,6.6240652277998935,GasA,0,Y,SBrkr,6.6240652277998935,6.6240652277998935,0.0,7.316548177182976,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,12,2007,New,Partial
2319,4.110873864173311,RL,4.174387269895637,8.950792138768174,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,2.833213344056216,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.591673732008658,6.591673732008658,GasA,0,Y,SBrkr,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,0,Gd,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,New,Partial
2320,3.044522437723423,RL,4.174387269895637,8.948715833843691,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.1284959456800365,7.1284959456800365,GasA,0,Y,SBrkr,7.138073034044347,0.0,0.0,7.138073034044347,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,0,Gd,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2321,4.795790545596741,RL,4.248495242049359,8.19478163844336,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.290459441148391,2,4,PConc,Gd,TA,Gd,GLQ,6.98933526597456,Unf,0.0,5.777652323222656,7.249215057114389,GasA,0,Y,SBrkr,7.371489295214277,0.0,0.0,7.371489295214277,1.0,0.0,2,0,2,0.6931471805599453,2,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2007,WD,Normal
2322,3.044522437723423,RL,3.9889840465642745,8.219056661060598,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.144407180321139,7.144407180321139,GasA,0,Y,SBrkr,7.144407180321139,0.0,0.0,7.144407180321139,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2007,New,Partial
2323,4.394449154672439,RL,4.189654742026425,9.694000327669404,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Gd,GLQ,6.659293919683638,Unf,0.0,4.04305126783455,6.728628613084702,GasA,0,Y,SBrkr,7.02108396428914,0.0,0.0,7.02108396428914,1.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,0,Gd,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2007,WD,Normal
2324,4.394449154672439,RL,4.477336814478207,9.313348122050412,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,5.262690188904886,Unf,0.0,5.262690188904886,5.953243334287785,GasA,0,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Family
2325,3.044522437723423,RL,4.0943445622221,9.299906815335225,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.32052696227274,7.32052696227274,GasA,0,Y,SBrkr,7.330405211844402,0.0,0.0,7.330405211844402,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,4.61512051684126,2.9444389791664403,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2007,New,Partial
2326,4.394449154672439,RL,4.248495242049359,9.388570235866881,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,5.953243334287785,5.953243334287785,GasA,0,Y,SBrkr,6.626717749249025,6.46302945692067,0.0,7.240649694255466,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2007,WD,Normal
2327,4.110873864173311,RL,4.1588830833596715,8.971575439759016,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.742880635791903,6.742880635791903,GasA,0,Y,SBrkr,6.742880635791903,7.004881989712859,0.0,7.575071699507561,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,WD,Normal
2328,4.110873864173311,RL,4.248495242049359,9.075779878580487,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.354370040797351,Unf,0.0,5.638354669333745,6.75110146893676,GasA,0,Y,SBrkr,6.762729506931879,7.0317412587631285,0.0,7.59890045687141,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,5.579729825986222,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,WD,Normal
2329,4.110873864173311,RL,4.07753744390572,9.157783121237507,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,GLQ,6.255750041753367,Unf,0.0,5.981414211254481,6.82001636467413,GasA,0,Y,SBrkr,6.846943139585379,6.621405651764134,0.0,7.43307534889858,1.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Normal
2330,4.110873864173311,RL,4.0943445622221,9.174713194333032,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.848005274576363,6.848005274576363,GasA,0,Y,SBrkr,6.8690144506657065,6.52795791762255,0.0,7.405495663199472,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,6.133398042996649,3.7612001156935624,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2331,4.110873864173311,RL,4.61512051684126,9.408535277926427,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.246106765481563,2,4,PConc,Gd,TA,Av,GLQ,7.074963197966044,Unf,0.0,6.395261598115449,7.484368643286131,GasA,0,Y,SBrkr,7.484368643286131,6.650279048587422,0.0,7.844632644464681,1.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,4.343805421853684,4.127134385045092,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2007,WD,Normal
2332,4.110873864173311,RL,4.499809670330265,9.264639145383562,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.0473721790462776,2,4,PConc,Ex,TA,Gd,GLQ,6.511745329644728,Unf,0.0,6.602587892189336,7.25063551189868,GasA,0,Y,SBrkr,7.421775793644647,7.249925536717988,0.0,8.0323601479245,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,4.6913478822291435,4.477336814478207,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2007,WD,Normal
2333,4.110873864173311,RL,4.31748811353631,9.305923241869912,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.955592608396297,Unf,0.0,5.834810737062605,7.237059026124737,GasA,0,Y,SBrkr,7.252762418053187,7.066466970136958,0.0,7.8567067930958405,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,5.659482215759621,4.110873864173311,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,1,2007,WD,Normal
2334,4.110873864173311,RL,4.430816798843313,9.286467732363734,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.62040086571715,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.9726062513017535,6.9726062513017535,GasA,0,Y,SBrkr,7.011213987350367,7.15305163493748,0.0,7.777373602657861,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,TA,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,4.795790545596741,3.6635616461296463,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2335,4.110873864173311,RL,4.48863636973214,9.372714290960442,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.736572297479192,2,4,PConc,Ex,TA,No,GLQ,5.817111159963204,Unf,0.0,6.647688373563329,7.00850518208228,GasA,0,Y,SBrkr,7.00850518208228,7.001245622069476,0.0,7.697575346802343,1.0,0.0,2,1,4,0.6931471805599453,2,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0.0,4.189654742026425,0.0,0.0,4.976733742420574,0.0,MnPrv,Shed,0.0,9,2007,WD,Normal
2336,4.110873864173311,RL,4.418840607796598,9.109967397829395,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.267200548541362,2,2,PConc,Gd,TA,No,GLQ,7.111512116496157,Unf,0.0,4.61512051684126,7.189922170745808,GasA,0,Y,SBrkr,7.197435354096591,7.093404625868766,0.0,7.839525581704678,0.0,0.0,2,1,4,0.6931471805599453,2,8,Typ,1,TA,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,5.293304824724492,4.532599493153256,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2337,3.044522437723423,RL,4.330733340286331,9.201400530406708,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.222566018822171,7.222566018822171,GasA,0,Y,SBrkr,7.222566018822171,0.0,0.0,7.222566018822171,0.0,0.0,2,0,3,0.6931471805599453,2,5,Typ,0,Gd,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0.0,5.318119993844216,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2007,New,Partial
